6.260000000000001, -15.86, -0.41000000000000003, -334.9, -132.06, -0.12000000000000455
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.019999999999999574, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
2.9000000000000004, 4.59, 2.4, 304.47, -192.09, 0.060000000000002274
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.05999999999999872
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.009999999999999787
0.0, 0.0, 0.009999999999999787, 0.010000000000005116, 0.01999999999999602, 0.06999999999999318
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
-2.1500000000000004, 1.209999999999999, 9.81, -176.84, -313.57, -0.0799999999999983
-2.16, 1.6899999999999995, -14.0, -221.98000000000002, -283.41999999999996, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
-2.21, -2.2399999999999998, -1.2, -256.24, 252.86, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
4.39, 7.300000000000001, 1.4, -308.53999999999996, 185.49, 0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, -0.009999999999990905, 0.03999999999999204
0.0, 0.0, 0.0, -0.00999999999999801, 0.00999999999999801, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.009999999999999787
0.0, 0.0, 0.009999999999999787, 0.0, -0.009999999999990905, -0.2999999999999998
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
-0.009999999999999787, -0.009999999999999787, 0.0, 0.0, 0.009999999999990905, 0.15000000000000568
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, -0.01999999999999602, -0.05999999999999872
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.009999999999999787, 0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, -0.030000000000001137, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
15.8, -16.3, 11.2, -258.52, -250.53, 0.0
12.32, 6.78, 9.0, 173.57999999999998, -315.4, -0.06999999999999318
0.0, 0.0, 0.0, 0.0, 0.01999999999999602, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
0.0, 0.0, 0.0, 0.0, -0.020000000000000018, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.019999999999999574, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, -0.02999999999999936, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000001563
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999999787, 0.009999999999990905
5.88, -7.34, -10.0, 281.11, 224.9, 0.06
6.91, -7.98, 8.4, -272.11, -235.7, 0.060000000000002274
4.35, 11.5, 9.8, -336.76, 127.22999999999999, 0.06999999999999318
0.0, 0.0, 0.0, -0.01999999999999602, 0.0, 0.01999999999999602
0.0, -0.009999999999999787, 0.0, 0.0, 0.0, -0.06999999999999318
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.00999999999999801, -0.009999999999990905, -0.010000000000001563
6.33, -5.65, -15.8, 239.82999999999998, 268.46, 0.05999999999999961
-0.52, -0.54, 3.0, -260.09000000000003, 248.89, -0.05000000000000071
11.3, 5.32, 5.6, -153.45999999999998, 325.64, 0.0800000000000125
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, 0.009999999999999787, 0.020000000000003126
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.01999999999999602
0.0, -0.010000000000000675, 0.0, -0.00999999999999801, 0.009999999999990905, -0.09000000000000341
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.09999999999999432
-3.4400000000000004, -4.16, -18.4, 277.34000000000003, -229.53, 0.06999999999999318
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.009999999999990905
1.2099999999999997, 0.6100000000000003, 13.0, 164.12, -320.43, -0.09000000000000341
-0.29000000000000004, -0.5300000000000002, -19.58, 307.47, -187.24, 0.37000000000000455
0.0, 0.0, 0.0, 0.009999999999990905, 0.010000000000005116, 0.10999999999999943
0.0, 0.0, 0.0, -0.010000000000001563, -0.009999999999999787, -0.009999999999999787
-5.16, -6.86, 11.8, 287.78, -216.29000000000002, 0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.01, 0.010000000000005116
0.52, 0.6200000000000001, 15.2, -276.06, 231.06, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000003126
-0.010000000000000009, 0.0, 0.0, -0.009999999999990905, -0.019999999999999574, 0.28000000000000114
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, -0.020000000000003126, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.030000000000001137
7.56, 4.569999999999999, 0.99, -186.34, 308.01, -0.20000000000000284
0.0, 0.0, 0.0, 0.010000000000005116, 0.019999999999999574, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, -0.009999999999990905, -0.010000000000001563, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
-0.009999999999999787, 0.0, 0.0, 0.0, 0.0, 0.10999999999999943
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.019999999999999574
9.28, 17.95, -12.8, -319.76, 165.39, 0.009999999999990905
-8.81, -7.56, -1.0, 234.43, -273.21, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, -0.009999999999990905, 0.020000000000003126, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.01999999999999602
-4.16, 4.540000000000001, 13.6, 265.45, 243.19, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.01999999999999602, 0.010000000000005116, 0.020000000000010232
-9.03, 9.91, 19.6, 266.15999999999997, 242.4, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.05000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000001563, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, -0.06999999999999318
-15.010000000000002, -14.68, 17.2, 251.67000000000002, -257.42, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
-2.76, -3.75, 2.8, 290.09000000000003, -213.2, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.97, 5.58, 1.76, -269.06, 239.17000000000002, 1.2199999999999989
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.010000000000005116
-6.46, -6.58, -9.4, -256.85, 252.24, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.01999999999999602
1.0099999999999998, -0.9399999999999995, 12.59, 246.11, 262.72, -0.10999999999999943
0.0, 0.0, 0.0, 0.019999999999999574, 0.0, 0.0
10.43, -4.8500000000000005, -10.4, 151.6, 326.53, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
3.81, -2.79, 9.6, 212.61, 290.52, 0.05000000000001137
0.009999999999999787, -0.020000000000000018, 0.0, 0.0, -0.009999999999990905, 0.4200000000000017
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.04000000000000625
0.0, 0.009999999999999787, 0.0, 0.019999999999999574, -0.009999999999990905, 0.09000000000000341
8.870000000000001, -19.53, 7.9399999999999995, -327.40999999999997, -149.7, -1.6000000000000014
0.0, 0.0, -0.010000000000000009, 0.0, 0.0, 0.1899999999999995
-4.209999999999999, -4.33, -13.8, -257.95, 251.1, -0.020000000000010232
1.8200000000000003, 2.08, -1.0, -271.25, 236.70999999999998, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000005116
5.15, -1.2000000000000002, 5.2, 81.8, 350.58000000000004, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-0.9799999999999995, -0.9700000000000002, -1.6, 253.82999999999998, -255.28, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.019999999999999574, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, 0.03999999999999204
-13.5, -9.86, -9.4, -212.32, 290.71, 0.030000000000001137
-3.7300000000000004, 6.67, 13.0, 314.33000000000004, 175.49, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.060000000000002274
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.03000000000000025
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000000009, 0.0, 0.14999999999999858
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.8999999999999995, -3.8999999999999995, -10.2, 254.55, 254.56, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000000009, 0.03999999999999204
0.0, 0.0, 0.0, 0.00999999999999801, 0.020000000000003126, 0.010000000000005116
0.0, 0.0, 0.0, 0.00999999999999801, -0.019999999999999574, 0.0
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.0
0.009999999999999787, 0.0, 0.009999999999999787, -0.009999999999990905, 0.0, 0.12000000000000455
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.0
-0.009999999999999787, 0.0, 0.0, 0.0, 0.0, -0.14999999999999858
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, -0.120000000000001
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
-9.01, -7.25, 9.8, -225.69, 280.46, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.05000000000001137
-15.080000000000002, 14.15, -14.8, -246.39, -262.48, 0.010000000000005116
-6.8, -5.8, -18.4, 233.51, -274.01, -0.010000000000005116
3.249999999999999, -6.57, 12.39, -322.74, -159.5, 0.06999999999999318
-0.020000000000000462, -0.029999999999999805, 0.0, 0.0, 0.0, 1.0500000000000007
-10.260000000000002, -13.55, -9.61, 286.85, -217.53, 0.22999999999998977
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.03999999999999204
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116, -0.00999999999999801
0.0, 0.0, 0.0, -0.020000000000010232, 0.010000000000005116, 0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000001563, 0.009999999999990905, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, -0.009999999999999787, 0.0
-2.1400000000000006, -5.5200000000000005, -7.8100000000000005, 335.68, -130.12, 0.08999999999999986
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999999787, 0.009999999999990905, 0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000005116
-9.11, -10.41, 1.8, -270.92, 237.07, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.04000000000000625
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905, -0.09999999999999432
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.09000000000000341
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.020000000000003126, -0.010000000000001563, 0.0
0.009999999999999787, 0.0, 0.010000000000000675, -0.009999999999990905, 0.0, 0.10999999999999943
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999990905, 0.00999999999999801, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.00999999999999801, -0.01999999999999602
0.0, 0.0, 0.0, -0.010000000000001563, -0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000001563, 0.00999999999999801, 0.0
0.010000000000000231, 0.0, 0.0, -0.009999999999990905, 0.0, -0.20000000000000284
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
0.0, 0.0, 0.0, 0.0, 0.0, -0.04000000000000625
0.0, 0.0, 0.0, 0.01999999999999602, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-19.38, -9.13, -17.2, 153.47, -325.65, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
-1.6899999999999995, -3.45, -2.2, 323.44, -158.07, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
1.71, -2.8600000000000003, -17.8, 308.99, 184.70999999999998, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, -0.010000000000005116
0.79, 0.8099999999999996, -19.2, 256.31, -252.8, -0.019999999999999574
0.0, 0.0, 0.0, -0.009999999999990905, 0.00999999999999801, 0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.4800000000000004, -0.6900000000000004, 9.19, -295.91999999999996, -205.01, 0.15000000000000568
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
19.229999999999997, 3.2099999999999995, 16.4, 59.19, -355.09000000000003, 0.0
0.0, 0.0, 0.0, 0.01999999999999602, -0.00999999999999801, 0.0
12.84, 9.49, -12.4, -213.82, 289.62, 0.15000000000000568
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000001563, 0.010000000000005116
4.71, -9.24, -3.4, -320.78, -163.39, -0.03999999999999915
0.0, 0.0, -0.010000000000000009, 0.0, 0.0, -0.09999999999999432
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-2.08, -1.299999999999999, -3.16, 190.09, -305.72, 0.3299999999999983
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
-7.93, -7.07, 11.2, 239.69, -268.59000000000003, 0.020000000000010232
0.0, 0.0, 0.0, 0.010000000000001563, -0.009999999999990905, -0.010000000000005116
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999999787, -0.01999999999999602
0.010000000000000009, 0.009999999999999787, 0.0, 0.0, -0.010000000000005116, -1.9099999999999966
0.0, 0.0, 0.0, -0.010000000000000009, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.009999999999999787
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
5.890000000000001, -6.390000000000001, 1.0, -264.71, -243.99, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.060000000000002274
-1.4000000000000004, -0.9800000000000004, -2.8, 206.20999999999998, -295.06, -0.020000000000003126
5.29, -5.22, 11.4, -252.94, -256.17, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.009999999999999787, -0.00999999999999801, 0.0
-0.6600000000000001, -0.7300000000000004, 8.6, 266.24, -242.31, -0.010000000000005116
-0.0600000000000005, -0.010000000000000231, -0.09999999999999964, 0.009999999999990905, 0.0, 1.4799999999999969
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.009999999999990905, -0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, -0.030000000000001137
2.38, 1.9799999999999995, -7.01, 230.45999999999998, -276.55, 0.12000000000000455
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.019999999999999574
-5.49, 6.83, 11.6, -280.74, -225.34, -0.04000000000000625
-11.84, 7.78, 4.0, -197.7, -300.86, -0.010000000000005116
0.0, 0.0, 0.0, -0.019999999999999574, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.009999999999999787, 0.00999999999999801, 0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000005116, 0.009999999999999787
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, -0.020000000000003126
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.010000000000005116
-9.18, 8.19, 3.8, 239.63, 268.67, -0.05000000000000071
0.0, 0.0, 0.0, 0.01999999999999602, -0.01999999999999602, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.010000000000001563
0.0, 0.0, -0.009999999999999787, -0.009999999999990905, -0.010000000000001563, 0.09
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999999787
0.0, 0.0, 0.0, -0.009999999999990905, -0.010000000000001563, -0.01999999999999602
0.0, 0.010000000000000009, 0.0, -0.010000000000005116, 0.0, 0.12000000000000455
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.009999999999990905
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.00999999999999801, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.060000000000002274
0.009999999999999787, -0.010000000000000231, 0.0, -0.010000000000005116, 0.0, -0.12999999999999545
5.9, -10.83, -7.0, 316.11, 172.26, -0.05000000000001137
0.0, 0.0, 0.0, -0.020000000000010232, 0.0, 0.0
0.2599999999999998, 0.6599999999999999, -16.6, -336.66999999999996, 127.45, -0.10000000000000142
0.07999999999999963, 0.25, 12.61, -337.88, 124.28, -0.2599999999999909
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-5.7, -5.7, 10.8, -254.57, 254.56, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000005116, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, -0.01, 0.019999999999999574, 0.020000000000010232, -0.12000000000000455
-10.0, 8.84, 18.0, -238.24, -269.89, 0.03999999999999204
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.04000000000000625
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
-3.92, -2.44, 13.2, -190.15, 305.68, 0.04999999999999716
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
11.08, -10.87, 15.0, -252.09, -256.99, -0.00999999999999801
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
-22.86, 8.45, 2.01, -124.72999999999999, -337.7, 0.09999999999999432
-4.04, -3.76, 10.6, -245.18, 263.61, 0.04999999999999716
0.0, 0.0, 0.0, 0.010000000000001563, -0.010000000000005116, -0.020000000000003126
-1.23, 2.18, -16.2, 312.33000000000004, 179.03, 0.28999999999999204
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.6600000000000001, 1.3599999999999999, -18.6, -323.78999999999996, 157.37, -0.029999999999999805
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
12.05, 11.58, 3.6, 249.42000000000002, -259.58, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000001563
-6.71, 11.79, 7.6, -312.8, -178.19, 0.27000000000001023
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801, 0.060000000000002274
-11.41, -11.39, 16.0, 254.57, -254.56, 0.23000000000000043
0.0, 0.0, 0.0, 0.020000000000010232, 0.00999999999999801, 0.020000000000010232
3.29, -3.48, 0.4, 261.59000000000003, 247.34, 0.0
10.61, 4.98, -17.39, 153.3, -325.74, 0.12999999999999545
0.009999999999999787, -0.010000000000000009, -0.020000000000000018, 0.0, 0.0, -0.30000000000001137
-0.19999999999999996, 0.18000000000000016, 14.4, 240.82, 267.58, 0.030000000000001137
-7.09, 3.42, -7.6, -156.45, -324.23, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
